,id,region,tribe,metal,denomination
20637,961764,South_of_the_Thames,Cantii,bronze,unit
20640,981369,South_of_the_Thames,Cantii,bronze,unit
20643,990342,South_of_the_Thames,Cantii,bronze,unit
20645,000656,South_of_the_Thames,Cantii,bronze,unit
20655,001836,South_of_the_Thames,Cantii,bronze,unit
20657,010042,South_of_the_Thames,Cantii,bronze,unit
20664,620163,South_of_the_Thames,Cantii,bronze,unit
20673,730840,South_of_the_Thames,Cantii,bronze,unit
20681,890039,South_of_the_Thames,Cantii,bronze,unit
20685,920113,South_of_the_Thames,Cantii,bronze,unit
20693,952736,South_of_the_Thames,Cantii,bronze,unit
20700,980466,South_of_the_Thames,Cantii,bronze,unit
20701,982315,South_of_the_Thames,Cantii,bronze,unit
20706,990353,South_of_the_Thames,Cantii,bronze,unit
20717,730844,South_of_the_Thames,Cantii,bronze,unit
20744,000913,South_of_the_Thames,Cantii,bronze,unit
20747,001317,South_of_the_Thames,Cantii,bronze,unit
20749,001838,South_of_the_Thames,Cantii,bronze,unit
20751,010323,South_of_the_Thames,Cantii,bronze,unit
20754,620169,South_of_the_Thames,Cantii,bronze,unit
20755,620170,South_of_the_Thames,Cantii,bronze,unit
20758,620173,South_of_the_Thames,Cantii,bronze,unit
20763,670441,South_of_the_Thames,Cantii,bronze,unit
20764,681151,South_of_the_Thames,Cantii,bronze,unit
20771,681158,South_of_the_Thames,Cantii,bronze,unit
20778,750044,South_of_the_Thames,Cantii,bronze,unit
20788,840800,South_of_the_Thames,Cantii,bronze,unit
20806,950068,South_of_the_Thames,Cantii,bronze,unit
20807,950175,South_of_the_Thames,Cantii,bronze,unit
20808,950443,South_of_the_Thames,Cantii,bronze,unit
20810,950953,South_of_the_Thames,Cantii,bronze,unit
20816,970461,South_of_the_Thames,Cantii,bronze,unit
20821,980658,South_of_the_Thames,Cantii,bronze,unit
20829,990410,South_of_the_Thames,Cantii,bronze,unit
20831,670420,South_of_the_Thames,Cantii,gold,stater
20844,660299,South_of_the_Thames,Cantii,gold,quarterstater
20847,670381,South_of_the_Thames,Cantii,gold,quarterstater
20857,930309,South_of_the_Thames,Cantii,gold,quarterstater
20860,951164,South_of_the_Thames,Cantii,gold,quarterstater
20865,953972,South_of_the_Thames,Cantii,gold,quarterstater
20866,961200,South_of_the_Thames,Cantii,gold,quarterstater
20874,962916,South_of_the_Thames,Cantii,gold,quarterstater
20877,962919,South_of_the_Thames,Cantii,gold,quarterstater
20878,962920,South_of_the_Thames,Cantii,gold,quarterstater
20896,980539,South_of_the_Thames,Cantii,gold,quarterstater
20897,980540,South_of_the_Thames,Cantii,gold,quarterstater
20900,980550,South_of_the_Thames,Cantii,gold,quarterstater
20902,981006,South_of_the_Thames,Cantii,gold,quarterstater
20905,982350,South_of_the_Thames,Cantii,gold,quarterstater
20909,991712,South_of_the_Thames,Cantii,gold,quarterstater
20926,940507,South_of_the_Thames,Cantii,gold,quarterstater
20938,660310,South_of_the_Thames,Cantii,gold,quarterstater
20942,681011,South_of_the_Thames,Cantii,gold,quarterstater
20944,681013,South_of_the_Thames,Cantii,gold,quarterstater
20949,681018,South_of_the_Thames,Cantii,gold,quarterstater
20958,941356,South_of_the_Thames,Cantii,gold,quarterstater
20960,953899,South_of_the_Thames,Cantii,gold,quarterstater
20962,962362,South_of_the_Thames,Cantii,gold,quarterstater
20971,972160,South_of_the_Thames,Cantii,gold,quarterstater
20974,980248,South_of_the_Thames,Cantii,gold,quarterstater
20980,670426,South_of_the_Thames,Cantii,gold,stater
20984,830311,South_of_the_Thames,Cantii,gold,stater
20993,820429,South_of_the_Thames,Cantii,gold,quarterstater
20999,930409,South_of_the_Thames,Cantii,gold,quarterstater
21013,963005,South_of_the_Thames,Cantii,gold,quarterstater
21026,980250,South_of_the_Thames,Cantii,gold,quarterstater
21032,990752,South_of_the_Thames,Cantii,gold,quarterstater
21034,001343,South_of_the_Thames,Cantii,bronze,unit
21045,690580,South_of_the_Thames,Cantii,bronze,unit
21046,730823,South_of_the_Thames,Cantii,bronze,unit
21047,860235,South_of_the_Thames,Cantii,bronze,unit
21051,940294,South_of_the_Thames,Cantii,bronze,unit
21052,940298,South_of_the_Thames,Cantii,bronze,unit
21064,972054,South_of_the_Thames,Cantii,bronze,unit
21068,990356,South_of_the_Thames,Cantii,bronze,unit
21087,940419,South_of_the_Thames,Cantii,bronze,unit
21092,961866,South_of_the_Thames,Cantii,bronze,unit
21093,963168,South_of_the_Thames,Cantii,bronze,unit
21094,971940,South_of_the_Thames,Cantii,bronze,unit
21098,980121,South_of_the_Thames,Cantii,bronze,unit
21100,981370,South_of_the_Thames,Cantii,bronze,unit
21106,990372,South_of_the_Thames,Cantii,bronze,unit
21108,610654,South_of_the_Thames,Cantii,bronze,unit
21116,950054,South_of_the_Thames,Cantii,bronze,unit
21120,970818,South_of_the_Thames,Cantii,bronze,unit
21123,010306,South_of_the_Thames,Cantii,bronze,unit
21124,010325,South_of_the_Thames,Cantii,bronze,unit
21130,940330,South_of_the_Thames,Cantii,bronze,unit
21131,940338,South_of_the_Thames,Cantii,bronze,unit
21141,610163,South_of_the_Thames,Cantii,bronze,minim
21142,620011,South_of_the_Thames,Cantii,bronze,minim
21162,971613,South_of_the_Thames,Cantii,gold,quarterstater
21166,990411,South_of_the_Thames,Cantii,gold,quarterstater
21167,991857,South_of_the_Thames,Cantii,gold,quarterstater
21171,001407,South_of_the_Thames,Cantii,gold,quarterstater
21193,972316,South_of_the_Thames,Cantii,silver,unit
21199,940999,South_of_the_Thames,Cantii,silver,unit
21206,990015,South_of_the_Thames,Cantii,bronze,unit
21220,930541,South_of_the_Thames,Cantii,bronze,unit
21227,950152,South_of_the_Thames,Cantii,bronze,unit
21229,950241,South_of_the_Thames,Cantii,bronze,unit
21234,972051,South_of_the_Thames,Cantii,bronze,unit
21238,981957,South_of_the_Thames,Cantii,bronze,unit
21242,910447,South_of_the_Thames,Cantii,bronze,unit
21259,690429,South_of_the_Thames,Cantii,gold,stater
21261,690431,South_of_the_Thames,Cantii,gold,stater
21269,971037,South_of_the_Thames,Cantii,gold,stater
21280,000685,South_of_the_Thames,Cantii,gold,quarterstater
21289,930715,South_of_the_Thames,Cantii,gold,quarterstater
21290,940352,South_of_the_Thames,Cantii,gold,quarterstater
21295,953308,South_of_the_Thames,Cantii,gold,quarterstater
21296,961726,South_of_the_Thames,Cantii,gold,quarterstater
21309,982102,South_of_the_Thames,Cantii,gold,quarterstater
21314,690435,South_of_the_Thames,Cantii,silver,unit
21324,940304,South_of_the_Thames,Cantii,silver,unit
21327,950912,South_of_the_Thames,Cantii,silver,unit
21331,690433,South_of_the_Thames,Cantii,gold,stater
21334,010201,South_of_the_Thames,Cantii,silver,unit
21339,870504,South_of_the_Thames,Cantii,silver,unit
21350,690439,South_of_the_Thames,Cantii,bronze,unit
21352,930717,South_of_the_Thames,Cantii,bronze,unit
21354,940291,South_of_the_Thames,Cantii,bronze,unit
21355,940302,South_of_the_Thames,Cantii,bronze,unit
21357,950220,South_of_the_Thames,Cantii,bronze,unit
21359,952756,South_of_the_Thames,Cantii,bronze,unit
21366,990358,South_of_the_Thames,Cantii,bronze,unit
21373,940053,South_of_the_Thames,Cantii,bronze,unit
21375,940357,South_of_the_Thames,Cantii,bronze,unit
21380,950225,South_of_the_Thames,Cantii,bronze,unit
21384,660195,South_of_the_Thames,Cantii,gold,stater
21385,690445,South_of_the_Thames,Cantii,gold,stater
21388,961140,South_of_the_Thames,Cantii,bronze,stater
21391,670298,South_of_the_Thames,Cantii,gold,quarterstater
21392,690446,South_of_the_Thames,Cantii,gold,quarterstater
21399,001327,South_of_the_Thames,Cantii,bronze,unit
21406,910537,South_of_the_Thames,Cantii,bronze,unit
21409,940012,South_of_the_Thames,Cantii,bronze,unit
21410,940279,South_of_the_Thames,Cantii,bronze,unit
21416,950069,South_of_the_Thames,Cantii,bronze,unit
21422,971941,South_of_the_Thames,Cantii,bronze,unit
21429,000264,South_of_the_Thames,Cantii,silver,unit
21430,001370,South_of_the_Thames,Cantii,silver,unit
21431,010202,South_of_the_Thames,Cantii,silver,unit
21433,690450,South_of_the_Thames,Cantii,silver,unit
21434,830402,South_of_the_Thames,Cantii,bronze,unit
21441,001353,South_of_the_Thames,Cantii,bronze,unit
21444,950740,South_of_the_Thames,Cantii,bronze,unit
21449,690452,South_of_the_Thames,Cantii,silver,unit
21452,940427,South_of_the_Thames,Cantii,silver,unit
21458,940287,South_of_the_Thames,Cantii,bronze,unit
21462,950884,South_of_the_Thames,Cantii,bronze,unit
21469,660491,South_West_England,Durotriges,bronze,unit
21475,670921,South_West_England,Durotriges,bronze,unit
21485,700086,South_West_England,Durotriges,silver,stater
21491,700135,South_West_England,Durotriges,bronze,unit
21493,700137,South_West_England,Durotriges,bronze,stater
21498,700142,South_West_England,Durotriges,bronze,unit
21504,700148,South_West_England,Durotriges,bronze,stater
21505,700149,South_West_England,Durotriges,bronze,stater
21510,731117,South_West_England,Durotriges,bronze,unit
21519,790626,South_West_England,Durotriges,bronze,unit
21522,790629,South_West_England,Durotriges,bronze,unit
21531,860010,South_West_England,Durotriges,bronze,unit
21533,860041,South_West_England,Durotriges,bronze,unit
21534,860042,South_West_England,Durotriges,bronze,unit
21535,860043,South_West_England,Durotriges,bronze,unit
21536,860044,South_West_England,Durotriges,bronze,unit
21540,940773,South_West_England,Durotriges,bronze,unit
21544,961935,South_West_England,Durotriges,bronze,unit
21556,000432,South_West_England,Durotriges,gold,stater
21557,000437,South_West_England,Durotriges,gold,stater
21559,000671,South_West_England,Durotriges,gold,stater
21568,001263,South_West_England,Durotriges,gold,stater
21572,010043,South_West_England,Durotriges,gold,stater
21576,640100,South_West_England,Durotriges,gold,stater
21577,660274,South_West_England,Durotriges,gold,stater
21580,670351,South_West_England,Durotriges,gold,stater
21582,670353,South_West_England,Durotriges,gold,stater
21588,680797,South_West_England,Durotriges,gold,stater
21601,680810,South_West_England,Durotriges,gold,stater
21604,680813,South_West_England,Durotriges,gold,stater
21616,680825,South_West_England,Durotriges,gold,stater
21619,680828,South_West_England,Durotriges,gold,stater
21620,680829,South_West_England,Durotriges,gold,stater
21622,710086,South_West_England,Durotriges,gold,stater
21646,730618,South_West_England,Durotriges,gold,stater
21654,730627,South_West_England,Durotriges,gold,stater
21664,740164,South_West_England,Durotriges,gold,stater
21665,760024,South_West_England,Durotriges,gold,stater
21667,790052,South_West_England,Durotriges,gold,stater
21674,820352,South_West_England,Durotriges,gold,stater
21676,840111,South_West_England,Durotriges,gold,stater
21678,840113,South_West_England,Durotriges,gold,stater
21686,840121,South_West_England,Durotriges,gold,stater
21687,840122,South_West_England,Durotriges,gold,stater
21689,840124,South_West_England,Durotriges,gold,stater
21690,840125,South_West_England,Durotriges,gold,stater
21692,840127,South_West_England,Durotriges,gold,stater
21697,840132,South_West_England,Durotriges,gold,stater
21706,840141,South_West_England,Durotriges,gold,stater
21707,840142,South_West_England,Durotriges,gold,stater
21711,840146,South_West_England,Durotriges,gold,stater
21721,840156,South_West_England,Durotriges,gold,stater
21725,840160,South_West_England,Durotriges,gold,stater
21728,840163,South_West_England,Durotriges,gold,stater
21730,840165,South_West_England,Durotriges,gold,stater
21734,840169,South_West_England,Durotriges,gold,stater
21744,840179,South_West_England,Durotriges,gold,stater
21748,840183,South_West_England,Durotriges,gold,stater
21749,840184,South_West_England,Durotriges,gold,stater
21751,840186,South_West_England,Durotriges,gold,stater
21752,840187,South_West_England,Durotriges,gold,stater
21754,840189,South_West_England,Durotriges,gold,stater
21761,840196,South_West_England,Durotriges,gold,stater
21784,840219,South_West_England,Durotriges,gold,stater
21785,840220,South_West_England,Durotriges,gold,stater
21786,840221,South_West_England,Durotriges,gold,stater
21788,840223,South_West_England,Durotriges,gold,stater
21791,840226,South_West_England,Durotriges,gold,stater
21792,840227,South_West_England,Durotriges,gold,stater
21794,840615,South_West_England,Durotriges,gold,stater
21799,890077,South_West_England,Durotriges,gold,stater
21804,890082,South_West_England,Durotriges,gold,stater
21805,890083,South_West_England,Durotriges,gold,stater
21812,890090,South_West_England,Durotriges,gold,stater
21814,890092,South_West_England,Durotriges,gold,stater
21823,890146,South_West_England,Durotriges,gold,stater
21826,890149,South_West_England,Durotriges,gold,stater
21831,890154,South_West_England,Durotriges,gold,stater
21832,890155,South_West_England,Durotriges,gold,stater
21835,890158,South_West_England,Durotriges,gold,stater
21839,890162,South_West_England,Durotriges,gold,stater
21844,890167,South_West_England,Durotriges,gold,stater
21845,890168,South_West_England,Durotriges,gold,stater
21846,890169,South_West_England,Durotriges,gold,stater
21851,890174,South_West_England,Durotriges,gold,stater
21853,890176,South_West_England,Durotriges,gold,stater
21863,890186,South_West_England,Durotriges,gold,stater
21864,890187,South_West_England,Durotriges,gold,stater
21868,890191,South_West_England,Durotriges,gold,stater
21870,890193,South_West_England,Durotriges,gold,stater
21877,910141,South_West_England,Durotriges,gold,stater
21879,910143,South_West_England,Durotriges,gold,stater
21880,910144,South_West_England,Durotriges,gold,stater
21883,910147,South_West_England,Durotriges,gold,stater
21888,910152,South_West_England,Durotriges,gold,stater
21892,910156,South_West_England,Durotriges,gold,stater
21893,910157,South_West_England,Durotriges,gold,stater
21903,910167,South_West_England,Durotriges,gold,stater
21913,910177,South_West_England,Durotriges,gold,stater
21918,910182,South_West_England,Durotriges,gold,stater
21920,910184,South_West_England,Durotriges,gold,stater
21921,910185,South_West_England,Durotriges,gold,stater
21925,910189,South_West_England,Durotriges,gold,stater
21927,910191,South_West_England,Durotriges,gold,stater
21945,910209,South_West_England,Durotriges,gold,stater
21950,910240,South_West_England,Durotriges,gold,stater
21953,910243,South_West_England,Durotriges,gold,stater
21964,910254,South_West_England,Durotriges,gold,stater
21974,910264,South_West_England,Durotriges,gold,stater
21977,910267,South_West_England,Durotriges,gold,stater
21983,910591,South_West_England,Durotriges,gold,stater
21984,920151,South_West_England,Durotriges,gold,stater
21985,920724,South_West_England,Durotriges,gold,stater
21987,920726,South_West_England,Durotriges,gold,stater
21988,920727,South_West_England,Durotriges,gold,stater
21990,920729,South_West_England,Durotriges,gold,stater
21991,920730,South_West_England,Durotriges,gold,stater
21995,920734,South_West_England,Durotriges,gold,stater
21996,920735,South_West_England,Durotriges,gold,stater
21997,920736,South_West_England,Durotriges,gold,stater
21998,920737,South_West_England,Durotriges,gold,stater
21999,920738,South_West_England,Durotriges,gold,stater
22005,920748,South_West_England,Durotriges,gold,stater
22007,920750,South_West_England,Durotriges,gold,stater
22014,920757,South_West_England,Durotriges,gold,stater
22015,920758,South_West_England,Durotriges,gold,stater
22022,920765,South_West_England,Durotriges,gold,stater
22032,941483,South_West_England,Durotriges,gold,stater
22035,950414,South_West_England,Durotriges,bronzecore,stater
22045,961379,South_West_England,Durotriges,gold,stater
22049,963121,South_West_England,Durotriges,gold,stater
22059,963497,South_West_England,Durotriges,gold,stater
22069,963507,South_West_England,Durotriges,gold,stater
22083,963521,South_West_England,Durotriges,gold,stater
22089,970484,South_West_England,Durotriges,gold,stater
22097,970492,South_West_England,Durotriges,gold,stater
22103,970498,South_West_England,Durotriges,gold,stater
22115,970510,South_West_England,Durotriges,gold,stater
22128,970523,South_West_England,Durotriges,gold,stater
22135,970530,South_West_England,Durotriges,gold,stater
22138,970533,South_West_England,Durotriges,gold,stater
22140,970535,South_West_England,Durotriges,gold,stater
22144,970539,South_West_England,Durotriges,gold,stater
22146,970541,South_West_England,Durotriges,gold,stater
22149,970544,South_West_England,Durotriges,gold,stater
22150,970545,South_West_England,Durotriges,gold,stater
22166,970561,South_West_England,Durotriges,gold,stater
22167,970562,South_West_England,Durotriges,gold,stater
22172,970567,South_West_England,Durotriges,gold,stater
22174,970569,South_West_England,Durotriges,gold,stater
22177,970572,South_West_England,Durotriges,gold,stater
22185,970580,South_West_England,Durotriges,gold,stater
22188,970583,South_West_England,Durotriges,gold,stater
22192,970587,South_West_England,Durotriges,gold,stater
22193,970588,South_West_England,Durotriges,gold,stater
22197,970592,South_West_England,Durotriges,gold,stater
22207,970602,South_West_England,Durotriges,gold,stater
22208,970603,South_West_England,Durotriges,gold,stater
22209,970604,South_West_England,Durotriges,gold,stater
22219,970614,South_West_England,Durotriges,gold,stater
22220,970615,South_West_England,Durotriges,gold,stater
22226,970621,South_West_England,Durotriges,gold,stater
22231,971117,South_West_England,Durotriges,gold,stater
22232,971118,South_West_England,Durotriges,gold,stater
22236,971122,South_West_England,Durotriges,gold,stater
22243,971129,South_West_England,Durotriges,gold,stater
22250,971518,South_West_England,Durotriges,gold,stater
22256,972155,South_West_England,Durotriges,gold,stater
22257,972156,South_West_England,Durotriges,gold,stater
22263,981347,South_West_England,Durotriges,gold,stater
22267,990281,South_West_England,Durotriges,gold,stater
22277,991623,South_West_England,Durotriges,gold,stater
22279,991673,South_West_England,Durotriges,gold,stater
22280,991851,South_West_England,Durotriges,gold,stater
22281,991852,South_West_England,Durotriges,gold,stater
22295,953317,South_West_England,Durotriges,gold,stater
22300,962927,South_West_England,Durotriges,gold,stater
22303,962930,South_West_England,Durotriges,gold,stater
22304,962931,South_West_England,Durotriges,gold,stater
22306,962933,South_West_England,Durotriges,gold,stater
22307,962934,South_West_England,Durotriges,gold,stater
22311,962938,South_West_England,Durotriges,gold,stater
22314,962941,South_West_England,Durotriges,gold,stater
22321,962948,South_West_England,Durotriges,gold,stater
22331,962958,South_West_England,Durotriges,gold,stater
22338,972178,South_West_England,Durotriges,gold,stater
22341,980527,South_West_England,Durotriges,gold,stater
22347,980534,South_West_England,Durotriges,gold,stater
22353,980542,South_West_England,Durotriges,gold,stater
22355,980544,South_West_England,Durotriges,gold,stater
22356,980545,South_West_England,Durotriges,gold,stater
22357,980546,South_West_England,Durotriges,gold,stater
22360,001233,South_West_England,Durotriges,gold,stater
22364,670354,South_West_England,Durotriges,gold,stater
22367,900083,South_West_England,Durotriges,gold,stater
22373,920613,South_West_England,Durotriges,gold,stater
22377,920982,South_West_England,Durotriges,gold,stater
22378,930106,South_West_England,Durotriges,gold,stater
22380,930177,South_West_England,Durotriges,gold,stater
22386,930500,South_West_England,Durotriges,gold,stater
22389,940048,South_West_England,Durotriges,gold,stater
22407,941246,South_West_England,Durotriges,gold,stater
22415,954004,South_West_England,Durotriges,gold,stater
22417,961142,South_West_England,Durotriges,gold,stater
22418,961549,South_West_England,Durotriges,gold,stater
22421,963122,South_West_England,Durotriges,gold,stater
22428,972153,South_West_England,Durotriges,gold,stater
22430,980352,South_West_England,Durotriges,gold,stater
22438,991181,South_West_England,Durotriges,gold,stater
22439,610385,South_West_England,Durotriges,gold,stater
22440,660276,South_West_England,Durotriges,gold,stater
22449,941224,South_West_England,Durotriges,gold,stater
22452,000067,South_West_England,Durotriges,gold,quarterstater
22458,630226,South_West_England,Durotriges,gold,quarterstater
22461,690554,South_West_England,Durotriges,gold,quarterstater
22465,790063,South_West_England,Durotriges,gold,quarterstater
22481,840622,South_West_England,Durotriges,gold,quarterstater
22493,930477,South_West_England,Durotriges,gold,quarterstater
22497,940826,South_West_England,Durotriges,gold,quarterstater
22498,941047,South_West_England,Durotriges,gold,quarterstater
22499,941048,South_West_England,Durotriges,gold,quarterstater
22504,962886,South_West_England,Durotriges,gold,quarterstater
22509,970626,South_West_England,Durotriges,gold,quarterstater
22510,970627,South_West_England,Durotriges,gold,quarterstater
22511,970628,South_West_England,Durotriges,gold,quarterstater
22512,970629,South_West_England,Durotriges,gold,quarterstater
22513,970630,South_West_England,Durotriges,gold,quarterstater
22518,970635,South_West_England,Durotriges,gold,quarterstater
22520,970637,South_West_England,Durotriges,gold,quarterstater
22526,970644,South_West_England,Durotriges,gold,quarterstater
22536,971587,South_West_England,Durotriges,gold,quarterstater
22542,980514,South_West_England,Durotriges,gold,quarterstater
22547,981956,South_West_England,Durotriges,gold,quarterstater
22554,660302,South_West_England,Durotriges,gold,quarterstater
22558,690550,South_West_England,Durotriges,gold,quarterstater
22563,720533,South_West_England,Durotriges,gold,quarterstater
22565,730693,South_West_England,Durotriges,gold,quarterstater
22568,820375,South_West_England,Durotriges,gold,quarterstater
22586,000231,South_West_England,Durotriges,gold,quarterstater
22597,690559,South_West_England,Durotriges,gold,quarterstater
22602,940509,South_West_England,Durotriges,gold,quarterstater
22604,940666,South_West_England,Durotriges,gold,quarterstater
22607,961844,South_West_England,Durotriges,gold,quarterstater
22617,980182,South_West_England,Durotriges,gold,quarterstater
22633,000013,South_West_England,Durotriges,silver,stater
22641,000021,South_West_England,Durotriges,silver,stater
22643,000042,South_West_England,Durotriges,silver,stater
22650,000107,South_West_England,Durotriges,silver,stater
22656,000247,South_West_England,Durotriges,silver,stater
22657,000249,South_West_England,Durotriges,silver,stater
22670,000418,South_West_England,Durotriges,silver,stater
22673,000421,South_West_England,Durotriges,silver,stater
22677,000446,South_West_England,Durotriges,silver,stater
22680,000483,South_West_England,Durotriges,silver,stater
22681,000484,South_West_England,Durotriges,silver,stater
22697,000930,South_West_England,Durotriges,silver,stater
22699,000932,South_West_England,Durotriges,silver,stater
22702,000952,South_West_England,Durotriges,silver,stater
22706,000989,South_West_England,Durotriges,silver,stater
22708,001008,South_West_England,Durotriges,silver,stater
22717,001141,South_West_England,Durotriges,silver,stater
22719,001209,South_West_England,Durotriges,silver,stater
22723,001250,South_West_England,Durotriges,silver,stater
22725,001266,South_West_England,Durotriges,silver,stater
22727,001268,South_West_England,Durotriges,silver,stater
22729,001275,South_West_England,Durotriges,silver,stater
22734,001288,South_West_England,Durotriges,silver,stater
22735,001415,South_West_England,Durotriges,silver,stater
22747,001463,South_West_England,Durotriges,silver,stater
22751,001543,South_West_England,Durotriges,silver,stater
22753,001584,South_West_England,Durotriges,silver,stater
22758,001600,South_West_England,Durotriges,silver,stater
22772,001764,South_West_England,Durotriges,silver,stater
22775,001927,South_West_England,Durotriges,silver,stater
22777,001932,South_West_England,Durotriges,silver,stater
22778,001933,South_West_England,Durotriges,silver,stater
22779,001934,South_West_England,Durotriges,silver,stater
22787,002001,South_West_England,Durotriges,silver,stater
22789,010015,South_West_England,Durotriges,silver,stater
22792,010030,South_West_England,Durotriges,silver,stater
22800,010142,South_West_England,Durotriges,silver,stater
22804,010179,South_West_England,Durotriges,silver,stater
22810,010185,South_West_England,Durotriges,silver,stater
22820,010449,South_West_England,Durotriges,silver,stater
22825,010454,South_West_England,Durotriges,silver,stater
22828,010457,South_West_England,Durotriges,silver,stater
22829,010458,South_West_England,Durotriges,silver,stater
22831,010460,South_West_England,Durotriges,silver,stater
22833,010536,South_West_England,Durotriges,silver,stater
22838,010582,South_West_England,Durotriges,silver,stater
22843,010588,South_West_England,Durotriges,silver,stater
22850,611997,South_West_England,Durotriges,silver,stater
22853,612001,South_West_England,Durotriges,silver,stater
22856,612005,South_West_England,Durotriges,silver,stater
22858,612033,South_West_England,Durotriges,silver,stater
22859,620258,South_West_England,Durotriges,silver,stater
22860,630274,South_West_England,Durotriges,silver,stater
22861,630275,South_West_England,Durotriges,silver,stater
22867,630283,South_West_England,Durotriges,silver,stater
22883,650236,South_West_England,Durotriges,silver,stater
22887,650288,South_West_England,Durotriges,silver,stater
22893,660476,South_West_England,Durotriges,silver,stater
22894,660477,South_West_England,Durotriges,silver,stater
22895,660478,South_West_England,Durotriges,silver,stater
22897,660480,South_West_England,Durotriges,silver,stater
22904,670883,South_West_England,Durotriges,silver,stater
22911,670893,South_West_England,Durotriges,silver,stater
22913,670895,South_West_England,Durotriges,silver,stater
22917,681810,South_West_England,Durotriges,silver,stater
22924,681817,South_West_England,Durotriges,silver,stater
22925,681818,South_West_England,Durotriges,silver,stater
22926,681819,South_West_England,Durotriges,silver,stater
22927,681820,South_West_England,Durotriges,silver,stater
22930,681823,South_West_England,Durotriges,silver,stater
22932,681828,South_West_England,Durotriges,silver,stater
22934,681831,South_West_England,Durotriges,silver,stater
22936,681833,South_West_England,Durotriges,silver,stater
22947,681845,South_West_England,Durotriges,silver,stater
22950,681848,South_West_England,Durotriges,silver,stater
22956,690720,South_West_England,Durotriges,silver,stater
22960,700085,South_West_England,Durotriges,silver,stater
22962,700088,South_West_England,Durotriges,silver,stater
22968,710160,South_West_England,Durotriges,silver,stater
22987,731031,South_West_England,Durotriges,silver,stater
22995,731044,South_West_England,Durotriges,silver,stater
22997,731046,South_West_England,Durotriges,silver,stater
23001,731056,South_West_England,Durotriges,silver,stater
23008,731067,South_West_England,Durotriges,silver,stater
23009,731068,South_West_England,Durotriges,silver,stater
23010,760028,South_West_England,Durotriges,silver,stater
23013,780124,South_West_England,Durotriges,silver,stater
23030,790112,South_West_England,Durotriges,silver,stater
23038,790120,South_West_England,Durotriges,silver,stater
23042,790126,South_West_England,Durotriges,silver,stater
23044,790128,South_West_England,Durotriges,silver,stater
23046,790130,South_West_England,Durotriges,silver,stater
23047,790131,South_West_England,Durotriges,silver,stater
23048,790132,South_West_England,Durotriges,silver,stater
23056,790140,South_West_England,Durotriges,silver,stater
23060,790144,South_West_England,Durotriges,silver,stater
23062,790146,South_West_England,Durotriges,silver,stater
23069,790154,South_West_England,Durotriges,silver,stater
23082,790168,South_West_England,Durotriges,silver,stater
23083,790169,South_West_England,Durotriges,silver,stater
23084,790170,South_West_England,Durotriges,silver,stater
23088,790174,South_West_England,Durotriges,silver,stater
23093,790179,South_West_England,Durotriges,silver,stater
23101,790187,South_West_England,Durotriges,silver,stater
23104,790190,South_West_England,Durotriges,silver,stater
23105,790191,South_West_England,Durotriges,silver,stater
23109,790195,South_West_England,Durotriges,silver,stater
23114,790200,South_West_England,Durotriges,silver,stater
23118,790204,South_West_England,Durotriges,silver,stater
23120,790206,South_West_England,Durotriges,silver,stater
23123,790209,South_West_England,Durotriges,silver,stater
23127,790213,South_West_England,Durotriges,silver,stater
23137,810102,South_West_England,Durotriges,silver,stater
23139,810133,South_West_England,Durotriges,silver,stater
23140,820601,South_West_England,Durotriges,silver,stater
23141,820602,South_West_England,Durotriges,silver,stater
23146,830327,South_West_England,Durotriges,silver,stater
23149,830330,South_West_England,Durotriges,silver,stater
23153,840026,South_West_England,Durotriges,silver,stater
23161,840281,South_West_England,Durotriges,silver,stater
23169,840298,South_West_England,Durotriges,silver,stater
23172,840309,South_West_England,Durotriges,silver,stater
23174,840311,South_West_England,Durotriges,silver,stater
23177,840318,South_West_England,Durotriges,silver,stater
23178,840365,South_West_England,Durotriges,silver,stater
23182,840379,South_West_England,Durotriges,silver,stater
23183,840394,South_West_England,Durotriges,silver,stater
23189,840400,South_West_England,Durotriges,silver,stater
23191,840402,South_West_England,Durotriges,silver,stater
23193,840404,South_West_England,Durotriges,silver,stater
23198,840435,South_West_England,Durotriges,silver,stater
23201,840443,South_West_England,Durotriges,silver,stater
23204,840449,South_West_England,Durotriges,silver,stater
23213,840485,South_West_England,Durotriges,silver,stater
23216,840490,South_West_England,Durotriges,silver,stater
23217,840497,South_West_England,Durotriges,silver,stater
23219,840499,South_West_England,Durotriges,silver,stater
23220,840501,South_West_England,Durotriges,silver,stater
23221,840503,South_West_England,Durotriges,silver,stater
23230,840527,South_West_England,Durotriges,silver,stater
23234,840534,South_West_England,Durotriges,silver,stater
23238,840546,South_West_England,Durotriges,silver,stater
23239,840547,South_West_England,Durotriges,silver,stater
23243,840579,South_West_England,Durotriges,silver,stater
23256,840629,South_West_England,Durotriges,silver,stater
23257,840630,South_West_England,Durotriges,silver,stater
23262,840639,South_West_England,Durotriges,silver,stater
23274,840722,South_West_England,Durotriges,silver,stater
23276,840757,South_West_England,Durotriges,silver,stater
23283,860053,South_West_England,Durotriges,silver,stater
23291,870086,South_West_England,Durotriges,silver,stater
23297,870193,South_West_England,Durotriges,silver,stater
23307,870241,South_West_England,Durotriges,silver,stater
23308,870249,South_West_England,Durotriges,silver,stater
23311,870266,South_West_England,Durotriges,silver,stater
